,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
DNAJC13,OK,2.90526356031683e-27,10.7518174470373,0.0529517210765321,DNAJC13,6.92257456847576e-26
ZPBP,OK,3.73171797473968e-27,10.7287054876709,0.0471481199197248,ZPBP,8.88213918824206e-26
USP15,OK,3.97225617975781e-27,10.7229309973331,0.052803018698203,USP15,9.44437405089317e-26
MTHFS,OK,4.09226064792938e-27,10.7201785175723,0.0527610435368605,MTHFS,9.71911903883227e-26
AGFG1,OK,4.19753017068493e-27,10.7178291170698,0.0527801065283905,AGFG1,9.95822075573577e-26
MSI2,OK,4.20205013125326e-27,10.7177295534869,0.052778204536227,MSI2,9.95822075573577e-26
CCT4,OK,4.55320929700939e-27,10.7103020745701,0.052698104483661,CCT4,1.07787240671349e-25
TMC5,OK,4.7219032743531e-27,10.7069337271434,0.0447111132024348,TMC5,1.11659725697636e-25
ROR2,OK,4.81920301657253e-27,10.7050447728709,0.0525586173061609,ROR2,1.13837390175254e-25
INPP4B,OK,5.22281083342506e-27,10.69759312157,0.0525817872149121,INPP4B,1.23238031004684e-25
LINC00996,OK,5.28747101712852e-27,10.6964526636439,0.0523305814701655,LINC00996,1.24629171223579e-25
ALCAM,OK,5.58798781370302e-27,10.6913274965538,0.0526475084814502,ALCAM,1.315706182429e-25
CALR,OK,6.26564244749028e-27,10.6807075680464,0.0525037132940193,CALR,1.47367370804804e-25
SERPINE1,OK,6.36311089071655e-27,10.6792745759065,0.0523001472503147,SERPINE1,1.49498895658233e-25
ZNF367,OK,6.83611754565849e-27,10.6726157426117,0.0514683040540494,ZNF367,1.60439493418516e-25
SLC31A1,OK,7.88264518436456e-27,10.6593752421988,0.0524181609834968,SLC31A1,1.84802357594813e-25
AL035670.1,OK,9.31555353151418e-27,10.6438294983372,0.046821295268503,AL035670.1,2.18161677024207e-25
DST,OK,1.00355859070853e-26,10.6368926060784,0.052382156962707,DST,2.34772539689308e-25
FANCI,OK,1.00810471238389e-26,10.6364713433188,0.0520011101529608,FANCI,2.35583828508962e-25
RALYL,OK,1.36933911338409e-26,10.6078886008814,0.0521698349662168,RALYL,3.19658756703445e-25
MS4A4A,OK,1.44445209652527e-26,10.602896876702,0.0521858260085692,MS4A4A,3.36833279712669e-25
EPB41L3,OK,1.45381342333232e-26,10.6022928757411,0.0522112439814805,EPB41L3,3.38654832620588e-25
SH2D4A,OK,1.63906536358201e-26,10.5910728201385,0.0520624714592918,SH2D4A,3.81401258724887e-25
SEC14L1,OK,2.10420980507708e-26,10.5676650796939,0.0520375771730604,SEC14L1,4.8911685362696e-25
DAB2IP,OK,2.24208028594619e-26,10.5617103220544,0.0516790218372596,DAB2IP,5.20610565865296e-25
GNAS,OK,2.44922296084757e-26,10.553413489596,0.0519675493905769,GNAS,5.68105325844154e-25
RALGPS2,OK,2.81731234456735e-26,10.5402544359328,0.0518990574281262,RALGPS2,6.52791884716825e-25
ESR1,OK,3.37306854378325e-26,10.5233096888209,0.0517811301118746,ESR1,7.80736733915932e-25
AL121999.1,OK,3.96389709230416e-26,10.5080959580439,0.051325581399685,AL121999.1,9.16520121342285e-25
LRRK1,OK,4.03139163095028e-26,10.5065032531872,0.0517366255868881,LRRK1,9.31140667402363e-25
AC025569.1,OK,4.51171031853509e-26,10.4958786967056,0.0516761491214701,AC025569.1,1.04098068067573e-24
RLF,OK,5.13785978709729e-26,10.4835990738083,0.0516187304035301,RLF,1.18420080535945e-24
BANP,OK,6.07246509781344e-26,10.4677867613189,0.0515291028619388,BANP,1.39813869744177e-24
BAZ2B,OK,6.13565388881089e-26,10.466806564204,0.0515343936148089,BAZ2B,1.4112003944265e-24
RNF213,OK,7.57193682158065e-26,10.4468713637428,0.0514385042089937,RNF213,1.7397141908679e-24
PPA1,OK,7.967254362254e-26,10.4420423137225,0.0513480866154322,PPA1,1.82861877957195e-24
FCGR1B,OK,9.45322807695787e-26,10.425798478727,0.051289050494844,FCGR1B,2.16739804282822e-24
CLIC4,OK,1.03360509942695e-25,10.4173082590128,0.0512170606219928,CLIC4,2.36732404847788e-24
DNAJB11,OK,1.09797858856143e-25,10.4115589551619,0.0511764410743868,DNAJB11,2.51212902199656e-24
ADGRL3,OK,1.14762359322755e-25,10.4073488197431,0.0511699887160401,ADGRL3,2.62296814979309e-24
STX7,OK,1.20635712226812e-25,10.4025950336837,0.051221471290143,STX7,2.75432634499043e-24
IFNGR2,OK,1.31597634178935e-25,10.3943062347912,0.0511771407872156,IFNGR2,3.00147004886192e-24
ANKS1A,OK,1.43609166528064e-25,10.3859753705949,0.0511368267296796,ANKS1A,3.27201281401272e-24
PWWP3A,OK,1.4906541952452e-25,10.3824167739866,0.0510948848231279,PWWP3A,3.39279105896955e-24
CCNE2,OK,1.51312488968608e-25,10.3809886102506,0.0498066006178728,CCNE2,3.44035159621652e-24
ANO4,OK,1.56267533552279e-25,10.3779122232551,0.0499389717493178,ANO4,3.54931975895769e-24
ZFAND3,OK,1.60275677984895e-25,10.3754936432743,0.0510667324683848,ZFAND3,3.63657690962612e-24
TAB2,OK,1.92685822848957e-25,10.3578894006717,0.0509935626409385,TAB2,4.36741206353704e-24
LDB3,OK,1.9618170707787e-25,10.356169103579,0.0461954767828477,LDB3,4.44204176129685e-24
PTPN14,OK,1.98062922570767e-25,10.3552559019347,0.0509404648203547,PTPN14,4.47999467719592e-24
SETBP1,OK,2.18206854436759e-25,10.3459831388131,0.0509363376375651,SETBP1,4.9305271659185e-24
CNOT6L,OK,2.27623933896594e-25,10.3419356488587,0.0509164091883927,CNOT6L,5.1379989211163e-24
SNX3,OK,2.28324407535435e-25,10.341641246676,0.0508972260433766,SNX3,5.14849154246569e-24
RPL4,OK,2.36280194450301e-25,10.3383589307401,0.0508142829225103,RPL4,5.32239407086502e-24
TACC1,OK,2.39740606175454e-25,10.3369653111624,0.0508933659601784,TACC1,5.39478089076588e-24
GLT1D1,OK,2.41630351068608e-25,10.3362126412591,0.0505830545615601,GLT1D1,5.43171108112045e-24
SRGAP3,OK,2.50399754929695e-25,10.3327945042368,0.0508676861358504,SRGAP3,5.62305718932562e-24
PDGFB,OK,2.68843608157794e-25,10.3259767740241,0.0508054828828141,PDGFB,6.03103987499773e-24
SIGLEC9,OK,3.32626155083173e-25,10.3055281716551,0.0506787981402075,SIGLEC9,7.45423742417162e-24
BNC2,OK,3.59101991034123e-25,10.2981620066319,0.0507036077857284,BNC2,8.03932223780285e-24
KIF26B,OK,3.59669639854998e-25,10.2980100360433,0.0506620550823471,KIF26B,8.04378877260153e-24
ARID1B,OK,4.17990456662407e-25,10.2835415379458,0.0506248235553113,ARID1B,9.33853934363354e-24
TSHR,OK,4.18929998563124e-25,10.2833252113033,0.0505386146719535,TSHR,9.34996983514224e-24
GRAMD1B,OK,4.52748154548259e-25,10.2758426666285,0.0505877603276689,GRAMD1B,1.0094435894775e-23
ARFGEF3,OK,4.86269685697004e-25,10.2689534425647,0.0501223839162274,ARFGEF3,1.08307774031392e-23
SESN1,OK,5.12081344912057e-25,10.2639621638001,0.050530879784904,SESN1,1.13940706581756e-23
PUM3,OK,5.26030427175606e-25,10.2613675805728,0.0505084391042229,PUM3,1.16925379794374e-23
THEMIS,OK,5.47710478051337e-25,10.2574673100983,0.0447454498768889,THEMIS,1.2162067017705e-23
UBE2D3,OK,5.86631646049904e-25,10.2508343685746,0.0504709469621705,UBE2D3,1.30130979352187e-23
ADGRG1,OK,6.09002152365736e-25,10.2472166453139,0.0504378912854283,ADGRG1,1.34956359322427e-23
FUT8,OK,7.67288672049245e-25,10.2248548130422,0.0503346161466553,FUT8,1.69860764784964e-23
BRCA2,OK,7.77258300356014e-25,10.2236039098168,0.0500362243338245,BRCA2,1.71893662578734e-23
SLC25A19,OK,8.32587855049949e-25,10.2169381628696,0.0502133611754217,SLC25A19,1.83943828441268e-23
PRDM1,OK,8.53193696221902e-25,10.2145673125387,0.0502297083243806,PRDM1,1.88305881438874e-23
P3H2,OK,1.32227786494848e-24,10.1719878618389,0.0500694263272685,P3H2,2.91541587781274e-23
LYVE1,OK,1.52684312495401e-24,10.1579698476235,0.0499499664927405,LYVE1,3.36305668147633e-23
LHFPL2,OK,1.57484611942822e-24,10.1549507327172,0.049984121176296,LHFPL2,3.46529584184357e-23
ESRRG,OK,1.66357385878834e-24,10.1496028055391,0.0497980537361973,ESRRG,3.65684998134056e-23
ID2,OK,2.33833041609794e-24,10.1163207796315,0.0497336995154516,ID2,5.13492659213467e-23
GABARAP,OK,2.49215058487039e-24,10.1100810759222,0.0496891426092655,GABARAP,5.46721789953995e-23
CACNB4,OK,3.03111993843254e-24,10.0908819038451,0.049673527157099,CACNB4,6.64292584300412e-23
TLR4,OK,3.18134580964171e-24,10.0861329116351,0.0496271034780272,TLR4,6.96517093593901e-23
APOE,OK,4.14440492438806e-24,10.0601308588705,0.0495039793455642,APOE,9.06458934913705e-23
CYBB,OK,4.68031726643097e-24,10.0481519414294,0.0494669582457248,CYBB,1.02264932271517e-22
NR3C2,OK,4.785031761521e-24,10.0459708284674,0.0494359459450429,NR3C2,1.0444849549374e-22
AL078590.2,OK,4.99148574248905e-24,10.04180569897,0.0493667210932785,AL078590.2,1.08846270931523e-22
DDX21,OK,5.5780828090098e-24,10.030841548236,0.0493224524509825,DDX21,1.21516559697771e-22
PRR5,OK,6.03926808650852e-24,10.0229956629019,0.0492717262995305,PRR5,1.31432278575908e-22
NFKBIZ,OK,6.07486972107023e-24,10.0224148943678,0.0493055347403129,NFKBIZ,1.32075525776502e-22
BASP1,OK,6.18337606526384e-24,10.0206654018881,0.0493197902853384,BASP1,1.34300961258464e-22
GINS1,OK,6.63789271851094e-24,10.0136530929961,0.0486489807273851,GINS1,1.44029747665804e-22
RBMS1,OK,7.02613121386201e-24,10.0080301214574,0.0492670535887619,RBMS1,1.52302546649687e-22
AC087564.1,OK,7.68614190125708e-24,9.99914219079064,0.0492088495577405,AC087564.1,1.66444202718005e-22
ACTR3C,OK,7.7127989042149e-24,9.99879930035309,0.0489376588264819,ACTR3C,1.66856095106035e-22
RICTOR,OK,9.22152314963152e-24,9.98108947383643,0.0491352323634331,RICTOR,1.99298002788772e-22
ARHGAP17,OK,9.25094614747876e-24,9.98077341637593,0.0491278677887108,ARHGAP17,1.9973633727511e-22
PNLDC1,OK,9.45096347343548e-24,9.97865088569296,0.0485094357842066,PNLDC1,2.03853456954161e-22
IL1B,OK,9.653903098201e-24,9.9765423291832,0.0489026126124313,IL1B,2.0802542672159e-22
TBC1D5,OK,1.03213068060298e-23,9.96990502460148,0.0490618874536466,TBC1D5,2.22187737647046e-22
KLHL25,OK,1.04712546274721e-23,9.96847235888032,0.048328635477091,KLHL25,2.25193812608529e-22
EFCAB13,OK,1.06900656606329e-23,9.96641778569109,0.0490533100533474,EFCAB13,2.29673485432476e-22
GNA13,OK,1.09668500803025e-23,9.96387771063475,0.0490465666043731,GNA13,2.35388678049715e-22
BHLHE41,OK,1.11566909077335e-23,9.9621719650313,0.049038654736109,BHLHE41,2.39228357540703e-22
COTL1,OK,1.15079948900062e-23,9.95908991889827,0.0490177026850341,COTL1,2.46519302300623e-22
CMPK2,OK,1.16399774959834e-23,9.95795603239902,0.0486350559223,CMPK2,2.49102358753415e-22
CTSC,OK,1.22206669369919e-23,9.95311390201864,0.0489926192878576,CTSC,2.61273554376979e-22
GCA,OK,1.24326752840417e-23,9.95140263794658,0.0489780651228301,GCA,2.65546388031584e-22
CEP83,OK,1.4752829858513e-23,9.93436270405912,0.048876933361869,CEP83,3.14794269930184e-22
ANKRD11,OK,1.52407529141774e-23,9.93111910941941,0.0488869562616306,ANKRD11,3.24888245048562e-22
STEAP3,OK,1.75633951420018e-23,9.91696706334722,0.0487530292380655,STEAP3,3.74035266913001e-22
WDR76,OK,2.05482092564762e-23,9.90128405426262,0.0483226198064328,WDR76,4.37174656527756e-22
ATP6V0A1,OK,2.26925252957418e-23,9.89135330786027,0.0486804104734292,ATP6V0A1,4.82326534739259e-22
TSPAN14,OK,2.28405159264348e-23,9.89070262915853,0.0486850180230003,TSPAN14,4.85000265298931e-22
DIP2A,OK,2.32073143521664e-23,9.88910772966937,0.048675693122117,DIP2A,4.92310503490131e-22
CPNE8,OK,2.94746693671671e-23,9.86514478957907,0.0485002125195977,CPNE8,6.24657153901651e-22
UVRAG,OK,2.95210247558368e-23,9.86498708051365,0.0485586676387344,UVRAG,6.25033324530071e-22
TMEM165,OK,2.97442083553187e-23,9.864231186845,0.0485559571683007,TMEM165,6.29149034427603e-22
PRKD3,OK,3.12463509325188e-23,9.85928516732291,0.048529241788036,PRKD3,6.60283141078854e-22
FAM20C,OK,4.06825063928611e-23,9.83275123099993,0.0483330816430428,FAM20C,8.58852912738178e-22
RPS26,OK,4.08621120187781e-23,9.83230771574467,0.0482942737614114,RPS26,8.61811918542761e-22
JAK3,OK,4.25384453531198e-23,9.82825887755242,0.0483452755243505,JAK3,8.96301862069112e-22
ADAP2,OK,4.2762544337161e-23,9.82772962073429,0.0483620685300696,ADAP2,9.0015567800286e-22
MYO9B,OK,4.38793044123145e-23,9.82513243153848,0.0483572652096131,MYO9B,9.2277459230902e-22
JAK2,OK,4.46414825372975e-23,9.82339717705619,0.0483537599597608,JAK2,9.36999417329443e-22
PSMA1,OK,4.46199726543842e-23,9.82344574524049,0.0483511764106086,PSMA1,9.36999417329443e-22
GLIPR1,OK,5.33141898760103e-23,9.80548984896975,0.048215293864549,GLIPR1,1.11796069941538e-21
DLEU2,OK,5.95421565647072e-23,9.79432996617549,0.0482070985593393,DLEU2,1.24735965574195e-21
NEK7,OK,6.67779246533276e-23,9.78273203950827,0.048151650249391,NEK7,1.39760311654713e-21
LINC01515,OK,7.38363367846821e-23,9.77255998075455,0.0474519002191702,LINC01515,1.54385067822517e-21
COMMD6,OK,8.30034159677481e-23,9.76069912541325,0.04794049032385,COMMD6,1.73386676758633e-21
CGNL1,OK,8.32136220047551e-23,9.7604426298342,0.0479806717955453,CGNL1,1.73659755568663e-21
AIDA,OK,1.01011927592112e-22,9.74076692489945,0.0479398079052785,AIDA,2.10602158195386e-21
TGFBR2,OK,1.07716047434237e-22,9.73423520341013,0.0479121583571828,TGFBR2,2.24365646943573e-21
MAFB,OK,1.07893636689714e-22,9.73406770446306,0.0478356576878992,MAFB,2.24521520159071e-21
TBL1XR1,OK,1.2000487848576e-22,9.72324438672775,0.0478537349421324,TBL1XR1,2.49486831105028e-21
AGO4,OK,1.24871057846509e-22,9.71919743127304,0.0478328719316253,AGO4,2.59356712352303e-21
LPAR1,OK,1.34775379430638e-22,9.71142170013567,0.0477949266306175,LPAR1,2.79654639374815e-21
AL161935.1,OK,1.34899766545105e-22,9.71132768560498,0.0464972204437696,AL161935.1,2.79654639374815e-21
EHMT1,OK,1.47266177696239e-22,9.70238483665914,0.0477540419426705,EHMT1,3.05001514944343e-21
OVCH1-AS1,OK,1.51506786627838e-22,9.69948859905921,0.0473353657293637,OVCH1-AS1,3.13487053770668e-21
GKAP1,OK,1.53913139985832e-22,9.69788059214846,0.0476906876856982,GKAP1,3.18164816337789e-21
AC130814.1,OK,1.61522856676065e-22,9.69295450874661,0.0407725907926429,AC130814.1,3.33579812700568e-21
SYT6,OK,1.65248547300627e-22,9.69062587577862,0.0476625344951772,SYT6,3.40951912985712e-21
AP001636.3,OK,1.7922366336343e-22,9.68233133387909,0.0473876891080273,AP001636.3,3.69227239984608e-21
IGF1R,OK,1.79290664358659e-22,9.68229312972998,0.0476282419052862,IGF1R,3.69227239984608e-21
DOCK2,OK,1.83885408735481e-22,9.67970634213339,0.0476314689735884,DOCK2,3.78332973716597e-21
MSN,OK,1.88648416969798e-22,9.67709149033958,0.047625302197824,MSN,3.87767442219198e-21
TMEM144,OK,2.05878261367202e-22,9.66814931436814,0.0475480253305804,TMEM144,4.22785715307646e-21
MIR99AHG,OK,2.32622519266116e-22,9.65564000036371,0.047523099802353,MIR99AHG,4.77258408071796e-21
CMSS1,OK,2.35011121341474e-22,9.65459293364623,0.0475150638247408,CMSS1,4.81706660535762e-21
PHLPP1,OK,2.45738967087353e-22,9.65001655785322,0.0474532853072479,PHLPP1,5.03223657999875e-21
EXOC6,OK,2.61580440210328e-22,9.64360809482837,0.0474614729845449,EXOC6,5.35162230205587e-21
AL024495.1,OK,2.71245016258559e-22,9.63988445618998,0.0468364050805789,AL024495.1,5.54415678694997e-21
TEX11,OK,3.26830209181105e-22,9.62072930687139,0.0432979485330088,TEX11,6.67405614075435e-21
TMTC2,OK,3.40341690119454e-22,9.61656188875649,0.04728540958539,TMTC2,6.94347892540623e-21
GSN,OK,3.46417836985566e-22,9.61474088927342,0.0473175244059072,GSN,7.06084863631961e-21
HNMT,OK,3.60499615315774e-22,9.61063929977107,0.0472815277625643,HNMT,7.34102198942187e-21
KIAA1755,OK,3.79676701862539e-22,9.60530153435036,0.04303514117866,KIAA1755,7.7243351356578e-21
RIN2,OK,3.92035868178922e-22,9.60200105645583,0.0472571107293899,RIN2,7.96835694856693e-21
ARHGAP21,OK,4.05957026141725e-22,9.59840456317729,0.047240033022133,ARHGAP21,8.24364407174414e-21
LY96,OK,4.31161570771747e-22,9.59219302250443,0.0471923981719277,LY96,8.74733548873043e-21
RNF217,OK,4.49979485354525e-22,9.5877854070251,0.0471795986535581,RNF217,9.12064170222297e-21
CYBA,OK,4.67933217796005e-22,9.58374702222175,0.0471440282815674,CYBA,9.47575607863087e-21
LRRFIP1,OK,4.75387120300452e-22,9.58211525465129,0.0471587599633553,LRRFIP1,9.61778572089341e-21
PCBP4,OK,5.20915226983559e-22,9.57266677978086,0.0418672996559153,PCBP4,1.0529137566689e-20
FER,OK,5.28542780032235e-22,9.57116418547569,0.0471013276323247,FER,1.06734378407619e-20
FAM49B,OK,5.58516666686236e-22,9.5654602590844,0.047052329276721,FAM49B,1.12683187138451e-20
PBK,OK,6.12957880786662e-22,9.55583477150464,0.0382501581464561,PBK,1.23552856966684e-20
MFSD1,OK,6.56598952290234e-22,9.54871113203571,0.0469910341712196,MFSD1,1.32227530945084e-20
FCHO2,OK,6.87643105830518e-22,9.54392337263591,0.04696407201276,FCHO2,1.38351766688737e-20
SORT1,OK,7.33106654254525e-22,9.5372843925376,0.0469367560726087,SORT1,1.4736320511004e-20
GARS,OK,7.95066621048161e-22,9.52886424343573,0.0468352946422211,GARS,1.59671007995426e-20
HP1BP3,OK,8.49164029147513e-22,9.52202742642322,0.0468605458025427,HP1BP3,1.70378641293601e-20
GRID1,OK,8.6797678239098e-22,9.5197504908318,0.0465126303731595,GRID1,1.73993510965531e-20
RNF130,OK,8.94707189099373e-22,9.51659786388286,0.0468347428217914,RNF130,1.79187461794879e-20
HNRNPU,OK,1.07594284358969e-21,9.49740363506143,0.046739688552128,HNRNPU,2.1528709828237e-20
ATF6,OK,1.08644535556341e-21,9.49639176999782,0.0467332693387797,ATF6,2.17189670805677e-20
NLRC5,OK,1.08768073387384e-21,9.4962733840228,0.0467089922826799,NLRC5,2.17237879663103e-20
FCGR3A,OK,1.09065317799805e-21,9.49598907967911,0.0467202397366137,FCGR3A,2.17632620449838e-20
CCDC50,OK,1.10351113751391e-21,9.49476802375183,0.0467256219666813,CCDC50,2.19997430243421e-20
CAPZB,OK,1.18915294771215e-21,9.48697731428353,0.046688401226914,CAPZB,2.36854985483231e-20
WHRN,OK,1.42069717519801e-21,9.46840859222943,0.0321408621017232,WHRN,2.82716150073556e-20
STK10,OK,1.69771630667833e-21,9.44978010160556,0.0464933522074411,STK10,3.37535043684454e-20
LINC00649,OK,1.79549076780399e-21,9.44391709340917,0.0462790203963009,LINC00649,3.56649757059247e-20
LONRF3,OK,1.94246209039849e-21,9.43567293790133,0.045782321134199,LONRF3,3.85493157812961e-20
NFATC2,OK,2.06761715350266e-21,9.42912517219927,0.0464018977663632,NFATC2,4.0995857353932e-20
DOCK1,OK,2.09670578165237e-21,9.42765954647484,0.0462872210735329,DOCK1,4.15349241424337e-20
SH3BGRL,OK,2.16656419948843e-21,9.42422030610842,0.04637773868891,SH3BGRL,4.28799164482085e-20
GPBP1,OK,2.74313405284787e-21,9.39942380525779,0.0462538262315154,GPBP1,5.42420624929647e-20
ITGB2,OK,3.34478154148194e-21,9.37853513216647,0.0461136837049422,ITGB2,6.60790928403077e-20
CD69,OK,3.43029460185734e-21,9.37587261688009,0.045938451403813,CD69,6.77072602082952e-20
GNB1,OK,3.49462344581139e-21,9.37391260308552,0.0461281919237159,GNB1,6.89147313095477e-20
DNAJC5,OK,3.53897487166447e-21,9.37258194679892,0.0461158506556689,DNAJC5,6.97264210512793e-20
C22orf34,OK,3.6106973471335e-21,9.3704646000788,0.0460882261604269,C22orf34,7.10754387701504e-20
LINC01001,OK,4.38336166063092e-21,9.34997646238505,0.0459029010513562,LINC01001,8.62074277990871e-20
AL445623.2,OK,4.49676309857433e-21,9.34727455270485,0.0458696400518341,AL445623.2,8.83581598056197e-20
PMM2,OK,4.89234850680109e-21,9.33835003118724,0.0459220225387575,PMM2,9.60447572988354e-20
SOX2-OT,OK,5.05174375763601e-21,9.3349542502935,0.0457708497760046,SOX2-OT,9.90849202013885e-20
RPS29,OK,5.99354508849155e-21,9.31682748761007,0.045813255019886,RPS29,1.1745198222739e-19
SLC38A2,OK,6.47523688136599e-21,9.30861936503484,0.0457962557997988,SLC38A2,1.26777711342157e-19
FAM168A,OK,6.54793411212972e-21,9.30743331672337,0.0457993348430049,FAM168A,1.28086267099404e-19
SLC11A2,OK,6.78899743715437e-21,9.30359152327463,0.0457764354918933,SLC11A2,1.3268300000163e-19
LRRTM4,OK,7.37162867484189e-21,9.29483653311546,0.0456953029525348,LRRTM4,1.43941096108396e-19
TAOK3,OK,7.57289372135869e-21,9.29197052653216,0.0457220150581246,TAOK3,1.47739042689007e-19
CHD9,OK,7.90405708735741e-21,9.28741480226262,0.0456934097885681,CHD9,1.54062129668831e-19
ZNF846,OK,8.08983585115203e-21,9.28494104883336,0.0456781669643445,ZNF846,1.57542703518424e-19
HFM1,OK,8.88098651518629e-21,9.27499958712726,0.0414481841123484,HFM1,1.7279568598114e-19
AL592429.2,OK,9.29699748051312e-21,9.27011808727032,0.0454512192892849,AL592429.2,1.80728999065135e-19
RANBP9,OK,9.7195829374969e-21,9.26537574958889,0.0455907712769781,RANBP9,1.88775899719384e-19
EPS15,OK,1.20195762679219e-20,9.24268336600987,0.0454782644760021,EPS15,2.33239557241646e-19
ATAD2B,OK,1.20324145829709e-20,9.24256917060667,0.0454777337949015,ATAD2B,2.33281507220864e-19
SYTL3,OK,1.25457177767323e-20,9.23809940091652,0.045426428153397,SYTL3,2.43017671473051e-19
LINC00355,OK,1.37154835954127e-20,9.22855407211038,0.0437429909416282,LINC00355,2.65441378706615e-19
ARPC2,OK,1.37820663136218e-20,9.22803524944169,0.0454015465384648,ARPC2,2.66493937126227e-19
NR4A3,OK,1.52815486603757e-20,9.21696404610788,0.042762194776437,NR4A3,2.95227089504163e-19
NRXN3,OK,1.59680959388366e-20,9.21224910640374,0.0452844140240339,NRXN3,3.08218106239912e-19
CCDC40,OK,2.01601641889652e-20,9.18719903060692,0.0451052864194546,CCDC40,3.88790456777485e-19
IQGAP3,OK,2.13799998280847e-20,9.18087564327606,0.042561356571602,IQGAP3,4.11951495805689e-19
AL078602.1,OK,2.29008789009641e-20,9.17347348318525,0.0438753899874674,AL078602.1,4.40867140075828e-19
RASA3,OK,2.31653616674076e-20,9.17223603101182,0.0451199607699393,RASA3,4.45566155310614e-19
